id,rating
11,4.762448
46,4.407424
49,4.392545
51,5.1906257
53,4.8394103
63,4.46735
72,4.882478
81,4.9372516
86,4.5684247
100,4.8198066
102,5.1156373
125,4.612892
131,4.882478
143,4.848667
163,5.239495
165,4.3584647
171,5.1798716
173,5.024421
270,4.801342
278,4.5815353
315,4.280312
326,4.4240837
337,4.4226475
347,5.1530848
349,4.54031
381,4.7568593
393,5.1083317
399,4.628165
402,4.7445827
403,4.8399906
433,4.4396505
454,5.413367
460,4.4104424
461,4.7095437
463,4.932317
468,5.024421
470,4.683149
471,4.408748
474,5.160669
498,4.526983
500,5.047818
531,4.6302953
547,4.974579
548,4.4709473
560,5.2833037
594,4.357315
595,4.3759813
611,4.5923615
660,5.1083317
677,4.6872888
680,4.401888
717,4.7520905
737,5.0000114
746,5.1782045
757,4.573359
777,4.538246
787,5.0000114
809,4.436402
813,4.459781
870,4.663797
872,5.007012
891,4.3979907
932,4.381238
942,4.937183
969,4.403958
971,4.823891
1001,4.5299983
1022,4.4954476
1026,4.5598435
1030,4.5598435
1044,4.600728
1045,4.5689836
1048,5.1935267
1064,4.644969
1072,4.376882
1088,4.536518
1090,4.947369
1111,4.3623185
1140,4.4074235
1182,4.582079
1185,4.4033628
1202,5.211096
1227,4.7398477
1241,4.4704304
1243,4.5632286
1247,4.3893647
1248,4.372818
1253,4.857108
1290,5.1049423
1315,4.8980217
1330,4.5455465
1348,4.834059
1351,4.5840335
1354,4.8544564
1371,4.6114693
1386,4.6560607
1394,4.7827663
1396,5.06413
1401,4.512842
1402,4.512842
1405,5.2544217
1411,4.356213
1447,4.534058
1448,4.584054
1457,4.859998
1479,4.6846585
1504,4.8484845
1526,4.63367
1547,5.032156
1623,4.708955
1627,4.834235
1676,4.380003
1678,4.8487577
1680,4.7520905
1692,4.9040213
1712,5.1530848
1716,4.449303
1724,4.930468
1733,5.1906257
1745,5.5574646
1755,4.8233347
1779,4.5598435
1786,4.4104643
1790,4.514071
1797,4.884293
1800,4.8198066
1807,4.768281
1808,4.3875155
1812,5.032156
1829,5.1228056
1834,5.0588613
1837,4.762448
1857,4.602653
1860,4.862715
1867,4.578384
1876,5.123563
1880,4.654004
1886,4.698448
1915,4.586828
1922,4.543386
1928,4.543746
1970,4.439656
2009,4.7095437
2023,4.3317647
2033,5.1530848
2058,5.0000114
2060,4.882478
2089,4.7562637
2104,4.882478
2144,4.449279
2156,4.773121
2160,4.840838
2162,4.7562637
2182,4.88814
2203,4.4018536
2220,4.4013023
2230,4.7027016
2234,4.7095437
2269,4.88814
2279,4.424085
2281,4.3727584
2282,4.4437146
2291,4.996779
2317,4.646077
2319,4.9401813
2322,5.2272344
2328,4.512842
2332,4.8544564
2370,4.576249
2389,4.7585187
2396,4.3974648
2397,4.459793
2402,5.0511913
2419,4.4268794
2456,4.7585187
2474,4.538246
2488,4.9291945
2492,4.71479
2500,4.883205
2549,4.7949686
2556,4.6104736
2557,5.9234805
2563,4.773121
2610,5.06413
2611,5.1228056
2651,4.495337
2692,4.801342
2699,5.032156
2701,4.362985
2703,5.1782045
2706,5.5008836
2715,4.9014
2735,5.218701
2745,4.8233347
2752,4.3800488
2769,4.495337
2773,4.46735
2800,5.008153
2801,4.5789466
2803,4.621947
2804,5.032156
2829,4.438102
2854,4.511943
2864,4.46735
2869,5.5008836
2896,4.8763614
2932,4.543748
2933,5.0000114
2954,4.307607
2983,4.495337
2987,5.1782045
2992,4.362383
3005,4.599226
3025,5.032156
3032,4.344513
3034,5.0000114
3035,5.0936136
3044,4.8233347
3047,4.4018536
3056,4.9646144
3058,4.409662
3059,4.7742076
3090,4.653891
3094,4.683149
3114,4.702852
3119,4.5172133
3128,4.9980736
3147,4.2519507
3165,4.309635
3183,5.1782045
3192,4.821477
3197,5.1782045
3242,4.7562637
3243,4.821477
3259,5.0000114
3271,4.600728
3278,4.376771
3306,4.584054
3309,5.218701
3346,4.3943505
3349,4.4094057
3351,5.239495
3359,4.7398477
3365,4.3937936
3395,4.4538164
3396,4.5086083
3401,4.580748
3416,5.1935267
3432,5.1935267
3437,5.1228056
3440,4.4854984
3442,5.1935267
3459,4.4094596
3510,4.584244
3520,4.8248415
3529,5.141788
3530,4.8242316
3541,5.032156
3550,4.852269
3562,4.8616853
3569,4.4904766
3592,4.7995334
3603,4.6657505
3611,4.3758225
3623,4.9396067
3624,4.843598
3639,5.1228056
3649,4.9980736
3656,4.512842
3681,4.3702044
3695,4.4099903
3709,5.025508
3746,4.840838
3753,5.1206574
3766,4.840838
3780,4.4153447
3787,4.6422625
3805,5.9234805
3834,4.974342
3851,4.883205
3853,4.432205
3869,4.630321
3875,4.728826
3880,4.974342
3885,4.3327994
3897,4.543386
3917,4.5402775
3920,4.3064365
3951,4.5112147
3982,4.582079
3998,5.0249786
4047,4.356628
4067,4.9372516
4068,5.2544217
4077,4.9372516
4080,5.0249786
4085,4.9372516
4095,4.3555775
4123,4.638509
4128,5.341915
4150,4.7379584
4181,4.843598
4185,4.9736776
4190,4.6529756
4198,5.1530848
4208,4.823442
4213,4.848667
4222,4.878491
4236,5.207677
4238,4.840838
4244,4.6338234
4246,4.5078006
4258,4.35561
4262,4.3224487
4282,4.8404336
4283,4.5455465
4301,4.4649334
4303,4.9372516
4315,5.1530848
4319,4.4120455
4328,5.475838
4331,4.726014
4333,4.5455465
4363,4.856616
4368,4.406953
4369,4.7305436
4373,5.032156
4376,4.8656855
4378,4.321621
4387,5.1906257
4407,5.1782045
4427,5.475838
4446,5.1317835
4456,4.801321
4457,4.9372516
4463,4.4590945
4476,4.444044
4480,4.88814
4495,5.1206574
4498,5.1906257
4523,4.543386
4525,5.1540504
4534,4.829121
4541,5.053807
4549,4.780498
4556,5.0013175
4566,5.2620687
4574,4.5112147
4584,5.7732005
4598,4.545337
4619,5.1906257
4627,4.63367
4652,5.1782045
4711,4.7949686
4735,4.5138607
4736,4.883205
4755,4.419616
4756,5.123563
4766,4.490488
4767,5.08948
4778,4.6673117
4795,4.3758225
4796,4.852269
4804,4.727547
4809,5.2132077
4819,4.464933
4822,5.0255084
4842,4.884293
4855,5.1782045
4865,4.688577
4913,4.3758225
4918,4.823891
4934,4.840838
4950,4.882478
4983,5.0562224
5001,4.698963
5034,5.1543655
5038,4.546542
5054,4.762448
5067,4.506132
5079,4.929028
5098,4.586523
5099,4.470947
5129,4.5709057
5136,4.71479
5144,5.0588613
5146,5.032156
5152,5.1782045
5155,4.6104736
5168,5.032156
5180,4.470947
5193,5.170264
5198,4.9751763
5201,4.878491
5204,4.446341
5210,4.4099903
5219,4.586523
5231,5.24807
5244,5.24807
5319,4.88814
5330,4.88814
5332,5.1228056
5346,4.4099903
5353,4.8662357
5359,5.0093775
5363,4.8662357
5374,4.514071
5386,4.878491
5394,4.5140705
5439,4.848667
5471,4.5502577
5474,4.8198066
5493,4.4387465
5495,5.239495
5506,4.6083593
5508,4.438176
5509,4.5502577
5522,4.4270372
5539,4.3578405
5546,5.0249786
5549,5.218701
5559,4.9014
5561,5.032156
5571,4.351129
5581,5.032156
5590,4.4387465
5594,5.1206574
5602,4.6355867
5604,4.511943
5608,4.6104736
5609,4.4138775
5616,5.1906257
5622,4.3504157
5632,5.218701
5646,4.406451
5649,4.4387465
5669,4.7522116
5721,4.630321
5723,4.3770223
5730,4.4240847
5742,4.5064096
5760,4.543386
5765,4.801342
5783,5.1782045
5800,4.5885835
5812,4.406181
5828,4.381682
5856,4.432205
5872,4.7027025
5880,5.155408
5892,4.38406
5908,4.6184015
5931,4.5568933
5935,5.1317835
5943,4.883205
5944,4.88814
5981,5.08948
5985,4.536518
